gene,GSM1013480 Total RNA,GSM1013481 Total RNA polyA(-)
  FN3K,492,814
  FN3KRP,3372,2520
  FNBP1,4711,4786
  FNBP1L,308,346
  FNBP1P1,273,385
  FNBP4,8869,9259
  FNDC1,0,0
  FNDC10,1780,621
  FNDC11,0,0
  FNDC3A,4828,6390
  FNDC3B,28194,51432
  FNDC3CP,0,0
  FNDC4,0,0
  FNDC5,219,574
  FNDC7,7,15
  FNDC8,124,140
  FNDC9,198,566
  FNIP1,3979,5602
  FNIP2,3055,3969
  FNTA,8704,9517
  FNTAL1,0,0
  FNTAP2,103,256
  FNTB,1818,2149
  FO538757.1,2253,891
  FO538757.2,0,49
  FOCAD,7455,8228
  FOLH1,75,144
  FOLH1B,0,0
  FOLR1,0,0
  FOLR2,0,0
  FOLR3,9,0
  FOPNL,3032,1514
  FOS,399,608
  FOSB,165,376
  FOSL1,723,593
  FOSL1P1,45,86
  FOSL2,5143,8287
  FOXA1,32,30
  FOXA2,0,0
  FOXA3,0,0
  FOXB1,27,84
  FOXB2,1,0
  FOXC1,150,118
  FOXC2,39,0
  FOXD1,292,204
  FOXD2,269,537
  FOXD3,12,25
  FOXD4,250,179
  FOXD4L1,190,447
  FOXD4L3,38,80
  FOXD4L4,186,200
  FOXD4L5,196,358
  FOXD4L6,26,0
  FOXE1,20,21
  FOXE3,0,0
  FOXF1,0,0
  FOXF2,0,0
  FOXG1,16,28
  FOXH1,70,5
  FOXI1,0,0
  FOXI2,1,0
  FOXI3,85,192
  FOXJ1,0,0
  FOXJ2,975,1983
  FOXJ3,4699,5201
  FOXK1,27084,46669
  FOXK2,27301,32194
  FOXL1,0,0
  FOXL2,39,94
  FOXL2NB,433,1129
  FOXM1,7299,7726
  FOXN1,0,0
  FOXN2,3303,4420
  FOXN3,3663,5569
  FOXN3P1,0,0
  FOXN4,522,598
  FOXO1,74,224
  FOXO1B,0,0
  FOXO3,6736,10590
  FOXO3B,2,0
  FOXO4,1269,658
  FOXO6,8,0
  FOXP1,8025,8465
  FOXP2,285,481
  FOXP3,110,199
  FOXP4,1258,3141
  FOXQ1,0,0
  FOXR1,14,10
  FOXR2,0,0
  FOXRED1,10901,6020
  FOXRED2,14541,22402
  FOXS1,0,0
  FP325317.1,0,2
  FP325331.1,163,578
  FPGS,9784,4889
  FPGT,335,288
  FPGT-TNNI3K,283,390
  FPR1,196,524
  FPR2,14,47
  FPR3,58,191
  FRA10AC1,967,1383
  FRAS1,18,30
  FRAT1,860,568
  FRAT2,3887,1653
  FREM1,0,0
  FREM2,122,135
  FREM3,0,10
  FRG1,5476,888
  FRG1BP,3,6
  FRG1CP,1,0
  FRG1DP,9,24
  FRG1EP,20,2
  FRG1FP,2,6
  FRG1GP,0,0
  FRG1HP,1773,1666
  FRG1JP,0,0
  FRG1KP,4,5
  FRG2,40,98
  FRG2B,17,22
  FRG2C,30,42
  FRG2DP,0,0
  FRG2EP,0,0
  FRG2FP,0,0
  FRG2GP,0,0
  FRG2HP,0,0
  FRG2IP,0,0
  FRG2JP,0,0
  FRG2KP,0,8
  FRG2LP,0,0
  FRG2MP,0,0
  FRK,10119,23708
  FRMD1,39,74
  FRMD3,221,412
  FRMD4A,741,1813
  FRMD4B,1834,2391
  FRMD5,949,2691
  FRMD6,8,20
  FRMD7,103,169
  FRMD8,3639,2862
  FRMD8P1,1,2
  FRMPD1,62,304
  FRMPD2,24,51
  FRMPD2B,0,6
  FRMPD3,87,198
  FRMPD4,0,0
  FRRS1,267,458
  FRRS1L,677,1438
  FRS2,853,1578
  FRS3,364,648
  FRY,8059,14572
  FRYL,13917,21743
  FRZB,1,38
  FSBP,242,650
  FSCB,0,0
  FSCN1,92,110
  FSCN1P1,63,204
  FSCN2,48,111
  FSCN3,50,27
  FSD1,131,278
  FSD1L,485,795
  FSD2,873,1433
  FSHB,0,0
  FSHR,1,0
  FSIP1,115,141
  FSIP2,2454,3600
  FST,203,72
  FSTL1,66,95
  FSTL3,2297,1041
  FSTL4,160,204
  FSTL5,937,735
  FTCD,5,52
  FTCDNL1,875,1078
  FTH1,11153,5253
  FTH1P1,64,136
  FTH1P10,8,1
  FTH1P11,2,1
  FTH1P12,5,0
  FTH1P14,0,0
  FTH1P15,6,28
  FTH1P16,148,132
  FTH1P18,0,0
  FTH1P19,0,0
  FTH1P2,19,20
  FTH1P20,4,3
  FTH1P21,0,0
  FTH1P22,0,0
  FTH1P23,36,2
  FTH1P24,189,457
  FTH1P25,29,39
  FTH1P26,0,0
  FTH1P27,0,0
  FTH1P3,93,120
  FTH1P4,62,167
  FTH1P5,4,0
  FTH1P6,0,0
  FTH1P7,3,0
  FTH1P8,3,8
  FTH1P9,0,0
  FTHL17,0,0
  FTL,277788,39360
  FTLP1,1,1
  FTLP10,44,73
  FTLP12,0,0
  FTLP13,0,0
  FTLP14,1,0
  FTLP15,1,1
  FTLP16,0,0
  FTLP17,0,0
  FTLP18,0,0
  FTLP19,0,0
  FTLP2,22,7
  FTLP3,106,17
  FTLP4,0,0
  FTLP5,0,0
  FTLP6,60,103
  FTLP8,93,386
  FTMT,0,0
  FTO,7963,11046
  FTOP1,20,28
  FTSJ1,15690,8362
  FTSJ3,15655,10802
  FUBP1,32938,26041
  FUBP3,8232,8247
  FUCA1,448,180
  FUCA1P1,1,4
  FUCA2,3561,1961
  FUK,2822,2364
  FUNDC1,309,37
  FUNDC2,5053,1651
  FUNDC2P2,1,3
  FUNDC2P3,0,0
  FUNDC2P4,0,0
  FUOM,3401,679
  FURIN,3390,4112
  FUS,14437,27454
  FUT1,735,1164
  FUT10,1426,2363
  FUT11,2705,2736
  FUT2,339,807
  FUT3,18,25
  FUT4,12617,11692
  FUT5,0,0
  FUT6,70,137
  FUT7,7032,3202
  FUT8,1427,1789
  FUT9,144,357
  FUZ,1132,446
  FXN,1986,1193
  FXNP1,0,0
  FXNP2,45,104
  FXR1,8930,6593
  FXR2,101,143
  FXYD1,0,6
  FXYD2,9,24
  FXYD3,53,57
  FXYD4,0,0
  FXYD5,4641,1603
  FXYD6,3,5
  FXYD6-FXYD2,0,0
  FXYD6P1,0,0
  FXYD6P2,1,13
  FXYD6P3,0,0
  FXYD7,5,24
  FYB,754,356
  FYCO1,18276,38044
  FYN,3820,3586
  FYTTD1,4064,3407
  FYTTD1P1,12,60
  FZD1,1206,1242
  FZD10,18,39
  FZD2,100,26
  FZD3,970,1391
  FZD4,269,527
  FZD5,363,537
  FZD6,122,145
  FZD7,679,637
  FZD8,0,0
  FZD9,29,7
  FZR1,4787,3666
  G0S2,0,0
  G2E3,1906,2556
  G3BP1,50457,49035
  G3BP2,13926,9375
  G6PC,215,361
  G6PC2,41,76
  G6PC3,4224,3089
  G6PD,11778,5822
  GAA,3221,2003
  GAB1,106,136
  GAB2,5235,6768
  GAB3,2070,2502
  GAB4,0,0
  GABARAP,3640,721
  GABARAPL1,144,144
  GABARAPL2,988,567
  GABARAPL3,0,0
  GABBR1,2,5
  GABBR2,89,89
  GABPA,2182,2239
  GABPB1,3953,3232
  GABPB2,4807,5110
  GABRA1,43,100
  GABRA2,42,75
  GABRA3,33,23
  GABRA4,36,101
  GABRA5,0,0
  GABRA6,3,27
  GABRB1,0,0
  GABRB2,359,422
  GABRB3,330,693
  GABRD,0,0
  GABRE,68,79
  GABRG1,0,0
  GABRG2,22,21
  GABRG3,139,405
  GABRP,145,272
  GABRQ,0,0
  GABRR1,26,88
  GABRR2,70,113
  GABRR3,17,30
  GAD1,151,215
  GAD2,12,47
  GADD45A,467,131
  GADD45B,2813,880
  GADD45G,31,11
  GADD45GIP1,14644,2380
  GADL1,1481,3242
  GAGE1,69,317
  GAGE10,0,0
  GAGE12B,0,0
  GAGE12C,0,0
  GAGE12D,0,0
  GAGE12E,6,0
  GAGE12F,0,0
  GAGE12G,0,0
  GAGE12H,0,0
  GAGE12J,0,0
  GAGE13,0,0
  GAGE2A,0,0
  GAGE2E,0,0
  GAK,18214,21691
  GAL,1490,262
  GAL3ST1,51,185
  GAL3ST2,9,9
  GAL3ST3,3,5
  GAL3ST4,66,142
  GALC,359,779
  GALE,4112,1596
  GALK1,5883,1356
  GALK2,8762,8529
  GALM,1877,1337
  GALNS,3017,5251
  GALNT1,18087,5920
  GALNT10,5596,7596
  GALNT11,6257,3471
  GALNT12,198,38
  GALNT13,24,50
  GALNT14,5749,4365
  GALNT15,71,187
  GALNT16,263,639
  GALNT18,0,0
  GALNT2,12933,10165
  GALNT3,817,787
  GALNT4,679,1422
  GALNT5,36,54
  GALNT6,3873,3556
  GALNT7,5341,5299
  GALNT8,203,424
  GALNT9,46,41
  GALNTL5,45,98
  GALNTL6,0,0
  GALP,0,0
  GALR1,615,1182
  GALR2,2,31
  GALR3,0,5
  GALT,2843,1095
  GAMT,1397,576
  GAMTP2,0,0
  GAN,3753,5740
  GANAB,53194,37113
  GANC,3856,4839
  GAP43,0,1
  GAPDH,400955,116327
  GAPDHP1,71,19
  GAPDHP14,2,0
  GAPDHP15,14,7
  GAPDHP16,1,0
  GAPDHP17,0,0
  GAPDHP19,1,1
  GAPDHP2,159,215
  GAPDHP20,5,0
  GAPDHP21,8,0
  GAPDHP22,2,10
  GAPDHP23,8,0
  GAPDHP24,0,0
  GAPDHP25,7,1
  GAPDHP26,2,0
  GAPDHP27,2,0
  GAPDHP28,3,0
  GAPDHP29,2,0
  GAPDHP31,0,24
  GAPDHP32,3,0
  GAPDHP33,6,0
  GAPDHP34,0,0
  GAPDHP36,3,12
  GAPDHP37,2,6
  GAPDHP38,31,53
  GAPDHP39,210,420
  GAPDHP40,31,5
  GAPDHP41,0,4
  GAPDHP42,110,217
  GAPDHP44,21,17
  GAPDHP45,0,0
  GAPDHP46,4,93
  GAPDHP47,3,2
  GAPDHP48,0,0
  GAPDHP49,0,0
  GAPDHP50,0,0
  GAPDHP51,69,163
  GAPDHP52,31,55
  GAPDHP53,0,0
  GAPDHP54,0,0
  GAPDHP55,0,0
  GAPDHP56,0,0
  GAPDHP57,0,0
  GAPDHP58,19,5
  GAPDHP59,2,1
  GAPDHP60,608,1061
  GAPDHP61,207,622
  GAPDHP62,66,55
  GAPDHP63,44,15
  GAPDHP64,5,3
  GAPDHP65,26,8
  GAPDHP66,2,1
  GAPDHP67,1,1
  GAPDHP68,5,1
  GAPDHP69,23,14
  GAPDHP70,53,135
  GAPDHP71,17,5
  GAPDHP72,112,267
  GAPDHP73,14,18
  GAPDHP74,2,0
  GAPDHP75,3,1
  GAPDHP76,4,2
  GAPDHS,1534,2627
  GAPT,2281,1799
  GAPVD1,12061,13125
  GAR1,471,192
  GAREM1,152,230
  GAREM2,442,954
  GARNL3,1626,3036
  GARS,21092,10352
  GARSP1,0,0
  GART,20893,14593
  GAS1,80,21
  GAS2,6,4
  GAS2L1,170,236
  GAS2L1P1,0,0
  GAS2L1P2,6,5
  GAS2L2,0,24
  GAS2L3,150,207
  GAS6,8977,22155
  GAS7,6724,7328
  GAS8,48,21
  GAST,0,0
  GATA1,33,197
  GATA2,8325,6924
  GATA3,0,1
  GATA4,0,0
  GATA5,0,0
  GATA6,251,235
  GATAD1,3542,3272
  GATAD2A,22691,22865
  GATAD2B,3905,8609
  GATB,5848,4720
  GATC,5493,2902
  GATM,5073,2800
  GATS,553,802
  GATSL2,187,288
  GATSL3,140,91
  GBA,2471,1521
  GBA2,9376,7864
  GBA3,0,0
  GBAP1,724,825
  GBAS,2732,1446
  GBE1,10466,6772
  GBF1,16656,26465
  GBGT1,377,486
  GBP1,23,25
  GBP1P1,101,127
  GBP2,235,110
  GBP3,990,1997
  GBP4,1127,2139
  GBP5,606,1061
  GBP6,196,351
  GBP7,0,0
  GBX1,0,38
  GBX2,0,0
  GC,0,0
  GCA,1440,711
  GCAT,3851,1669
  GCC1,5377,5710
  GCC2,3620,2026
  GCDH,14675,6327
  GCFC2,2435,2160
  GCG,0,0
  GCGR,0,0
  GCH1,178,36
  GCHFR,818,138
  GCK,0,6
  GCKR,79,250
  GCLC,3475,2990
  GCLM,1351,1273
  GCM1,211,354
  GCM2,31,191
  GCN1,66033,106672
  GCNT1,1948,2207
  GCNT1P1,2,13
  GCNT1P2,0,0
  GCNT1P3,7,9
  GCNT1P4,0,6
  GCNT1P5,0,1
  GCNT2,1001,1588
  GCNT3,547,1172
  GCNT4,42,58
  GCNT6,3,4
  GCNT7,719,1235
  GCOM1,9,0
  GCOM2,5,0
  GCSAM,20,39
  GCSAML,293,882
  GCSH,2382,676
  GCSHP1,0,0
  GCSHP2,0,0
  GCSHP3,10,8
  GCSHP4,0,0
  GCSHP5,1607,318
  GDA,328,992
  GDAP1,1153,1159
  GDAP1L1,1585,1192
  GDAP2,2862,4027
  GDE1,5818,2428
  GDF1,79,87
  GDF10,0,0
  GDF11,2786,3071
  GDF15,154,181
  GDF2,0,0
  GDF3,0,0
  GDF5,31,99
  GDF5OS,79,146
  GDF6,5,1
  GDF7,380,951
  GDF9,62,48
  GDI1,2102,1495
  GDI2,16334,6772
  GDI2P1,2,0
  GDI2P2,1,15
  GDNF,174,459
  GDPD1,225,491
  GDPD2,50,109
  GDPD3,28,89
  GDPD4,120,180
  GDPD5,1269,1883
  GDPGP1,6792,4327
  GEM,1,5
  GEMIN2,1348,1276
  GEMIN2P1,0,0
  GEMIN2P2,2,0
  GEMIN4,7217,8821
  GEMIN5,31116,40809
  GEMIN6,3245,2449
  GEMIN7,1556,1165
  GEMIN8,1098,1200
  GEMIN8P2,0,25
  GEMIN8P3,0,0
  GEMIN8P4,151,78
  GEN1,3812,5489
  GET4,4679,3299
  GFAP,96,227
  GFER,2234,975
  GFI1,30006,29350
  GFI1B,315,844
  GFM1,10899,9195
  GFM2,5186,3199
  GFOD1,8188,11003
  GFOD2,3930,4289
  GFPT1,5977,6968
  GFPT2,20,18
  GFRA1,6,7
  GFRA2,2,0
  GFRA3,0,0
  GFRA4,0,0
  GFRAL,87,90
  GFY,0,0
  GGA1,11411,8360
  GGA2,9557,10336
  GGA3,6040,7142
  GGACT,583,291
  GGCT,5127,626
  GGCX,6783,9072
  GGH,4885,833
  GGN,507,811
  GGNBP1,149,311
  GGNBP2,3439,2352
  GGPS1,758,580
  GGT1,1184,969
  GGT2,30,0
  GGT3P,0,146
  GGT4P,2,0
  GGT5,380,889
  GGT6,268,647
  GGT7,1442,1443
  GGT8P,0,0
  GGTA1P,60,182
  GGTA2P,19,5
  GGTLC1,0,0
  GGTLC2,0,3
  GGTLC3,0,0
  GGTLC4P,0,0
  GGTLC5P,0,10
  GH1,0,0
  GH2,0,0
  GHDC,4149,1958
  GHITM,33217,11384
  GHR,253,596
  GHRH,0,2
  GHRHR,7,0
  GHRL,622,1749
  GHSR,9,0
  GHC-1077H7.2,0,0
  GHC-210E9.2,6,15
  GHC-602D8.2,0,0
  GID4,1484,1786
  GID8,15233,11063
  GIF,16,47
  GIGYF1,15206,14541
  GIGYF2,15342,15623
  GIMAP1,128,296
  GIMAP1-GIMAP5,0,0
  GIMAP2,397,565
  GIMAP3P,0,0
  GIMAP4,0,0
  GIMAP5,123,50
  GIMAP6,228,209
  GIMAP7,0,0
  GIMAP8,0,2
  GIMD1,0,0
  GIN1,554,797
  GINM1,1251,722
  GINS1,6000,3659
  GINS2,2991,1390
  GINS3,4718,2841
  GINS4,3089,3030
  GIP,0,0
  GIPC1,2362,918
  GIPC2,0,7
  GIPC3,0,0
  GIPR,454,764
  GIT1,8009,11024
  GIT2,9591,9645
  GJA1,36,101
  GJA10,0,0
  GJA1P1,220,341
  GJA3,1049,767
  GJA4,67,71
  GJA5,0,0
  GJA6P,0,9
  GJA8,0,0
  GJA9,101,190
  GJB1,0,0
  GJB2,346,241
  GJB3,58,129
  GJB4,1,48
  GJB5,10,47
  GJB6,6,5
  GJB7,159,539
  GJC1,1621,2967
  GJC2,54,25
  GJC3,7,13
  GJD2,26,64
  GJD3,81,18
  GJD4,127,243
  GJE1,0,0
  GK,362,430
  GK2,2,0
  GK5,3830,5890
  GKAP1,145,178
  GKN1,0,0
  GKN2,0,3
  GKN3P,0,0
  GLA,3123,856
  GLB1,10181,5876
  GLB1L,592,836
  GLB1L2,110,154
  GLB1L3,475,1000
  GLCCI1,536,792
  GLCE,913,945
  GLDC,16,53
  GLDCP1,0,0
  GLDN,62,119
  GLE1,9014,6060
  GLG1,12721,14277
  GLI1,74,79
  GLI2,13,10
  GLI3,4,0
  GLI4,1575,1814
  GLIPR1,389,479
  GLIPR1L1,0,0
  GLIPR1L2,174,306
  GLIPR2,480,266
  GLIS1,0,0
  GLIS2,398,622
  GLIS3,137,158
  GLMN,981,750
  GLMP,612,444
  GLO1,20113,6344
  GLOD4,4535,2208
  GLOD5,3,39
  GLP1R,8,20
  GLP2R,0,5
  GLRA1,189,485
  GLRA2,152,302
  GLRA3,192,343
  GLRA4,0,0
  GLRB,0,0
  GLRX,1253,1728
  GLRX2,768,224
  GLRX3,4719,4281
  GLRX3P2,19,23
  GLRX5,15336,6485
  GLRXP,0,0
  GLRXP3,0,0
  GLS,7403,8428
  GLS2,80,120
  GLT1D1,0,0
  GLT6D1,0,0
  GLT8D1,3030,2124
  GLT8D2,19,49
  GLTP,2343,1579
  GLTPD2,115,135
  GLTPP1,0,0
  GLTSCR1,661,1181
  GLTSCR1L,2447,5547
  GLTSCR2,9550,5759
  GLUD1,22338,13001
  GLUD1P3,78,120
  GLUD1P4,0,0
  GLUD1P7,13,49
  GLUD1P8,0,0
  GLUD1P9,0,0
  GLUD2,21,15
  GLUDP5,0,0
  GLUL,72278,43439
  GLULP3,3,0
  GLULP4,5,1
  GLULP5,0,2
  GLULP6,0,0
  GLYAT,150,57
  GLYATL1,16,22
  GLYATL1P1,3,0
  GLYATL1P2,0,0
  GLYATL1P3,0,0
  GLYATL1P4,0,7
  GLYATL2,29,66
  GLYATL3,0,0
  GLYCAM1,0,0
  GLYCTK,1825,2570
  GLYR1,15998,11643
  GM2A,5794,3418
  GM2AP1,0,0
  GM2AP2,0,0
  GMCL1,3660,2567
  GMCL1P1,0,1
  GMCL1P2,0,0
  GMDS,1878,1664
  GMEB1,2904,2741
  GMEB2,5339,4841
  GMFB,22299,7948
  GMFBP1,0,0
  GMFG,5309,624
  GMIP,2584,3007
  GML,0,0
  GMNC,0,5
  GMNN,4612,1607
  GMPPA,4499,2178
  GMPPB,9598,9395
  GMPR,85,82
  GMPR2,12698,4201
  GMPS,10040,9828
  GMPSP1,2,0
  GNA11,2409,2032
  GNA12,3280,4283
  GNA13,3297,4614
  GNA14,31,66
  GNA15,4557,2481
  GNAI1,57,67
  GNAI2,30671,10806
  GNAI2P1,0,0
  GNAI2P2,15,6
  GNAI3,12610,10414
  GNAL,477,753
  GNAO1,41,34
  GNAQ,2856,2554
  GNAQP1,0,9
  GNAS,29850,14835
  GNAT1,0,0
  GNAT2,3,12
  GNAT3,0,0
  GNAZ,212,259
  GNB1,47423,37242
  GNB1L,2770,5199
  GNB2,17883,10950
  GNB3,481,728
  GNB4,14749,15036
  GNB5,4197,3577
  GNE,3263,3308
  GNG10,1095,503
  GNG10P1,0,0
  GNG11,0,0
  GNG12,0,2
  GNG13,114,108
  GNG2,268,120
  GNG3,156,407
  GNG4,246,508
  GNG5,811,362
  GNG5P1,0,0
  GNG5P2,0,0
  GNG5P3,6,8
  GNG5P5,0,0
  GNG7,147,301
  GNG8,0,0
  GNGT1,84,184
  GNGT2,49,14
  GNL1,14036,9556
  GNL2,17892,8578
  GNL2P1,0,0
  GNL3,28213,10286
  GNL3L,9399,15343
  GNL3LP1,772,1154
  GNLY,208,326
  GNMT,210,338
  GNPAT,5823,2800
  GNPATP,0,0
  GNPDA1,7728,3805
  GNPDA2,1271,1472
  GNPNAT1,2216,2083
  GNPTAB,1523,2147
  GNPTG,5891,2542
  GNRH1,75,97
  GNRH2,18,78
  GNRHR,75,207
  GNRHR2,1275,1955
  GNRHR2P1,0,0
  GNS,7365,6504
  GOLGA1,2413,2786
  GOLGA2,4919,2368
  GOLGA2P1,0,2
  GOLGA2P10,522,303
  GOLGA2P11,2997,6469
  GOLGA2P2Y,0,0
  GOLGA2P3Y,11,11
  GOLGA2P4,0,0
  GOLGA2P5,3533,5992
  GOLGA2P6,0,0
  GOLGA2P7,5288,5509
  GOLGA2P8,46,29
  GOLGA2P9,7,29
  GOLGA3,23337,33966
  GOLGA4,7923,6280
  GOLGA5,1849,1501
  GOLGA5P1,13,3
  GOLGA6A,9,29
  GOLGA6B,0,24
  GOLGA6C,0,0
  GOLGA6D,0,0
  GOLGA6L1,0,0
  GOLGA6L10,13,11
  GOLGA6L11P,0,0
  GOLGA6L16P,0,0
  GOLGA6L17P,0,37
  GOLGA6L2,0,1
  GOLGA6L22,186,362
  GOLGA6L3,0,0
  GOLGA6L4,166,165
  GOLGA6L5P,309,151
  GOLGA6L6,5,4
  GOLGA6L7P,82,232
  GOLGA6L9,762,962
  GOLGA7,1011,399
  GOLGA7B,0,24
  GOLGA8A,28069,17903
  GOLGA8B,14709,12336
  GOLGA8CP,0,0
  GOLGA8DP,0,21
  GOLGA8EP,3,0
  GOLGA8F,25,9
  GOLGA8G,1,13
  GOLGA8H,241,284
  GOLGA8IP,62,114
  GOLGA8J,300,436
  GOLGA8K,134,118
  GOLGA8M,17,12
  GOLGA8N,2745,2779
  GOLGA8O,488,462
  GOLGA8Q,360,868
  GOLGA8R,968,1523
  GOLGA8S,20,34
  GOLGA8T,3,0
  GOLGA8UP,94,118
  GOLGA8VP,0,0
  GOLGB1,7875,4587
  GOLIM4,8601,7213
  GOLM1,8990,5780
  GOLPH3,5950,3258
  GOLPH3L,1379,1140
  GOLT1A,0,0
  GOLT1B,1551,795
  GON4L,9364,9575
  GOPC,10187,8126
  GORAB,499,534
  GORASP1,4915,3797
  GORASP2,3606,2770
  GOSR1,7097,8508
  GOSR2,4951,6230
  GOT1,3956,2237
  GOT1L1,0,0
  GOT2,21245,13009
  GOT2P1,0,0
  GOT2P2,7,2
  GOT2P3,135,137
  GOT2P5,0,0
  GP1BA,423,822
  GP1BB,0,0
  GP2,229,627
  GP5,56,110
  GP6,508,1416
  GP9,0,0
  GPA33,0,5
  GPAA1,9885,4262
  GPAA1P1,0,0
  GPAA1P2,38,139
  GPALPP1,4654,4542
  GPAM,2063,2212
  GPANK1,4035,2448
  GPAT2,244,567
  GPAT3,263,195
  GPAT4,9774,6127
  GPATCH1,3167,3123
  GPATCH11,1677,1000
  GPATCH2,3339,3373
  GPATCH2L,9460,15963
  GPATCH3,2360,2117
  GPATCH4,4637,2360
  GPATCH8,4144,6497
  GPBAR1,144,340
  GPBP1,4889,3231
  GPBP1L1,13544,11311
  GPC1,348,597
  GPC2,363,379
  GPC3,0,0
  GPC4,0,0
  GPC5,2,22
  GPC6,0,0
  GPCPD1,3381,3723
  GPD1,32,186
  GPD1L,6027,5912
  GPD2,1750,2608
  GPER1,1242,3113
  GPHA2,0,0
  GPHB5,0,0
  GPHN,2165,2240
  GPI,58657,40614
  GPIHBP1,0,0
  GPKOW,5221,1792
  GPLD1,773,919
  GPM6A,7899,3345
  GPM6B,283,225
  GPM6BP1,0,0
  GPM6BP2,0,0
  GPM6BP3,0,0
  GPN1,5869,2313
  GPN2,4787,3414
  GPN3,2853,833
  GPN3P1,0,0
  GPNMB,190,292
  GPR1,74,156
  GPR101,1,0
  GPR107,10231,11781
  GPR108,3638,1447
  GPR119,3,0
  GPR12,28,68
  GPR132,3934,3296
  GPR135,362,718
  GPR137,925,646
  GPR137B,359,243
  GPR137C,840,1756
  GPR139,0,0
  GPR141,67,184
  GPR142,0,0
  GPR143,25,33
  GPR143P,0,0
  GPR146,607,1628
  GPR148,0,0
  GPR149,0,0
  GPR15,0,0
  GPR150,3,1
  GPR151,174,439
  GPR152,32,70
  GPR153,119,178
  GPR155,916,1757
  GPR156,32,71
  GPR157,803,1703
  GPR158,0,8
  GPR160,899,535
  GPR161,319,349
  GPR162,558,1687
  GPR17,0,0
  GPR171,53,74
  GPR173,106,237
  GPR174,22,32
  GPR176,7,9
  GPR179,159,255
  GPR18,657,1307
  GPR180,2421,2425
  GPR182,48,341
  GPR183,1163,1132
  GPR19,284,153
  GPR20,6,0
  GPR21,94,242
  GPR22,392,881
  GPR25,15,33
  GPR26,14,28
  GPR27,2776,1787
  GPR3,155,111
  GPR31,0,0
  GPR32,0,3
  GPR32P1,0,0
  GPR33,0,0
  GPR34,23,20
  GPR35,415,634
  GPR37,0,0
  GPR37L1,267,646
  GPR39,0,0
  GPR4,203,408
  GPR42,0,0
  GPR45,23,133
  GPR50,11,39
  GPR52,33,43
  GPR53P,0,0
  GPR55,74,63
  GPR6,3,0
  GPR61,11,60
  GPR62,3,8
  GPR63,2598,2741
  GPR65,97,146
  GPR68,556,651
  GPR75,191,752
  GPR75-ASB3,24,171
  GPR78,0,0
  GPR79,349,721
  GPR82,485,755
  GPR83,258,456
  GPR84,285,60
  GPR85,5912,3590
  GPR87,45,16
  GPR88,3,0
  GPR89A,4621,2675
  GPR89B,4328,3594
  GPRASP1,322,504
  GPRASP2,339,273
  GPRC5A,403,1037
  GPRC5B,0,17
  GPRC5C,362,253
  GPRC5D,2,0
  GPRC6A,1,0
  GPRIN1,60,36
  GPRIN2,0,0
  GPRIN3,105,242
  GPS1,27841,9445
  GPS2,5596,1134
  GPS2P1,5,4
  GPS2P2,0,0
  GPSM1,2460,2195
  GPSM2,4646,3655
  GPSM3,1241,404
  GPT,501,673
  GPT2,24711,18087
  GPX1,20573,2583
  GPX1P1,18,2
  GPX1P2,0,0
  GPX2,131,565
  GPX3,469,926
  GPX4,27612,2567
  GPX5,0,0
  GPX6,10,27
  GPX7,0,0
  GPX8,104,150
  GRAMD1A,4791,5012
  GRAMD1B,8024,11724
  GRAMD1C,83,181
  GRAMD2,48,141
  GRAMD3,88,432
  GRAMD4,27313,25364
  GRAMD4P1,0,0
  GRAMD4P2,0,0
  GRAMD4P3,394,518
  GRAMD4P4,0,0
  GRAMD4P5,0,0
  GRAMD4P6,0,0
  GRAMD4P7,4,28
  GRAMD4P8,0,1
  GRAP,35,0
  GRAP2,0,0
  GRAPL,0,0
  GRASP,25,7
  GRB10,14040,18758
  GRB14,0,0
  GRB2,20892,13686
  GRB7,0,0
  GREB1,606,1211
  GREB1L,166,312
  GREM1,2316,1386
  GREM2,26,75
  GRHL1,194,297
  GRHL2,130,204
  GRHL3,25,131
  GRHPR,18071,8559
  GRIA1,64,232
  GRIA2,0,0
  GRIA3,19,23
  GRIA4,97,213
  GRID1,128,314
  GRID2,0,9
  GRID2IP,0,2
  GRIFIN,2,32
  GRIK1,65,159
  GRIK2,163,410
  GRIK3,9,3
  GRIK4,4,4
  GRIK5,23,15
  GRIN1,205,284
  GRIN2A,53,217
  GRIN2B,46,141
  GRIN2C,387,1049
  GRIN2D,1843,3800
  GRIN3A,97,220
  GRIN3B,36,38
  GRINA,2029,1224
  GRIP1,443,393
  GRIP2,96,347
  GRIPAP1,10306,6497
  GRK1,129,159
  GRK2,53460,46833
  GRK3,7310,11116
  GRK4,535,559
  GRK5,381,482
  GRK6,31591,22081
  GRK6P1,234,460
  GRK7,49,120
  GRM1,96,142
  GRM2,22,207
  GRM3,6,14
  GRM4,82,175
  GRM5,3,39
  GRM6,235,662
  GRM7,101,214
  GRM8,2,5
  GRN,10709,4950
  GRP,0,0
  GRPEL1,8305,2866
  GRPEL2,4899,6270
  GRPEL2P1,0,0
  GRPEL2P2,0,0
  GRPEL2P3,0,0
  GRPR,7,1
  GRSF1,7333,5787
  GRTP1,562,1103
  GRWD1,15212,8986
  GRXCR1,0,0
  GRXCR2,0,0
  GS1-111G14.1,1,0
  GS1-114I9.3,93,149
  GS1-115G20.2,1,4
  GS1-115M3.4,0,0
  GS1-124K5.10,57,199
