gene,GSM862352 LNCaP_abl_Control_KD_rep1,GSM862353 LNCaP_abl_Control_KD_rep2,GSM862354 LNCaP_abl_Control_KD_rep3,GSM862355 LNCaP_abl_AR_KD_rep1,GSM862356 LNCaP_abl_AR_KD_rep2,GSM862357 LNCaP_abl_AR_KD_rep3
  C16ORF72,173,318,137,44,107,63
  C16ORF74,2,2,2,0,0,1
  C16ORF78,0,0,0,0,0,0
  C16ORF82,0,0,0,0,0,0
  C16ORF86,0,0,0,0,0,0
  C16ORF87,18,33,15,6,17,8
  C16ORF89,15,18,5,0,9,3
  C16ORF90,0,0,0,0,0,0
  C16ORF91,2,3,1,0,2,0
  C16ORF92,6,12,17,1,2,4
  C16ORF95,7,4,6,0,0,0
  C16ORF96,0,0,0,0,0,0
  C17ORF100,0,0,0,0,0,0
  C17ORF105,6,19,12,6,10,3
  C17ORF107,2,5,3,0,1,0
  C17ORF47,0,0,0,0,0,0
  C17ORF49,19,7,13,0,3,1
  C17ORF50,0,0,0,0,0,0
  C17ORF51,17,14,4,1,2,1
  C17ORF53,0,1,0,0,0,0
  C17ORF58,5,3,4,1,3,0
  C17ORF62,82,98,82,11,48,34
  C17ORF64,0,0,0,0,0,0
  C17ORF67,343,396,231,24,77,24
  C17ORF74,0,0,0,0,0,0
  C17ORF75,108,123,99,26,52,18
  C17ORF78,0,0,0,0,0,0
  C17ORF80,18,23,6,0,3,4
  C17ORF89,90,64,72,6,15,14
  C17ORF96,0,0,2,4,4,0
  C17ORF97,8,9,12,2,8,4
  C17ORF98,0,0,0,0,0,0
  C17ORF99,0,0,0,1,0,0
  C18ORF21,3,1,0,0,0,0
  C18ORF25,3,4,3,0,2,0
  C18ORF32,51,65,37,17,25,16
  C18ORF54,1,3,1,0,0,0
  C18ORF63,0,0,0,0,0,0
  C18ORF8,27,16,57,11,13,0
  C19ORF12,193,230,154,29,64,26
  C19ORF18,1,0,2,0,0,0
  C19ORF24,92,125,78,17,37,28
  C19ORF25,248,400,176,53,112,38
  C19ORF33,0,1,1,0,2,1
  C19ORF35,1,8,6,4,0,4
  C19ORF38,0,0,0,0,0,0
  C19ORF43,1,0,0,0,0,0
  C19ORF44,9,7,1,3,2,1
  C19ORF45,0,2,0,0,0,1
  C19ORF47,29,26,12,3,6,6
  C19ORF48,55,75,55,6,26,15
  C19ORF52,128,159,45,11,47,18
  C19ORF53,31,27,16,2,1,3
  C19ORF54,25,29,21,4,15,9
  C19ORF57,0,0,0,0,0,0
  C19ORF60,128,248,118,44,116,41
  C19ORF66,16,17,15,4,9,1
  C19ORF67,0,0,0,0,0,0
  C19ORF68,14,15,42,1,12,10
  C19ORF70,63,72,53,14,51,10
  C19ORF71,0,0,0,0,0,0
  C19ORF73,3,0,1,0,0,0
  C19ORF81,2,1,1,0,0,0
  C19ORF84,0,0,0,0,0,0
  C1D,27,22,23,6,10,4
  C1DP1,0,0,0,0,0,0
  C1DP2,0,0,0,0,0,0
  C1DP3,0,0,0,0,0,0
  C1DP4,0,0,0,0,0,0
  C1DP5,0,0,0,0,0,0
  C1GALT1,33,24,23,1,5,2
  C1GALT1C1,2,0,0,1,0,0
  C1GALT1C1L,0,0,0,0,0,0
  C1GALT1P1,0,0,0,0,0,0
  C1GALT1P2,0,0,0,0,0,0
  C1GALT1P3,0,0,0,0,0,0
  C1QA,0,0,0,0,0,0
  C1QB,0,0,0,0,0,0
  C1QBP,48,42,25,3,4,4
  C1QBPP1,0,0,0,0,0,0
  C1QBPP2,0,0,0,0,0,0
  C1QC,0,0,0,0,0,0
  C1QL1,1,0,1,0,1,0
  C1QL1P1,0,0,0,0,0,0
  C1QL2,0,0,0,0,0,0
  C1QL3,3,2,2,0,0,0
  C1QL4,0,0,0,0,0,0
  C1QTNF1,0,0,3,0,3,0
  C1QTNF2,3,2,1,0,1,1
  C1QTNF3,23,28,16,0,3,1
  C1QTNF3-AMACR,2,2,0,0,0,2
  C1QTNF4,0,0,0,0,0,0
  C1QTNF5,0,0,0,0,0,0
  C1QTNF6,90,125,125,20,53,34
  C1QTNF7,0,0,0,0,0,0
  C1QTNF8,0,0,0,0,0,0
  C1QTNF9,0,0,1,0,0,0
  C1QTNF9B,0,1,0,0,0,0
  C1QTNF9B-AS1,0,0,0,0,0,0
  C1R,215,262,212,33,72,71
  C1RL,13,17,10,0,4,2
  C1S,12,8,11,3,5,1
  C1ORF100,0,0,0,0,0,0
  C1ORF101,0,0,0,0,0,0
  C1ORF105,0,0,0,0,0,0
  C1ORF106,16,5,16,6,5,1
  C1ORF109,46,63,49,10,20,6
  C1ORF111,0,0,0,0,0,0
  C1ORF112,10,15,8,1,8,3
  C1ORF115,3,13,10,1,2,0
  C1ORF116,657,703,461,57,111,66
  C1ORF122,18,18,12,1,3,0
  C1ORF123,16,23,17,5,8,5
  C1ORF127,5,11,1,0,0,1
  C1ORF131,156,126,94,5,31,7
  C1ORF141,0,1,0,0,0,0
  C1ORF145,2,12,2,1,1,0
  C1ORF146,0,0,0,0,0,0
  C1ORF158,24,48,8,5,36,4
  C1ORF159,4,6,4,2,2,1
  C1ORF162,0,4,0,1,2,0
  C1ORF167,5,23,13,1,2,1
  C1ORF168,9,13,6,2,4,0
  C1ORF174,25,26,26,4,14,4
  C1ORF185,0,0,0,0,0,0
  C1ORF186,9,14,11,2,2,5
  C1ORF189,0,0,0,0,0,0
  C1ORF194,0,0,0,0,0,0
  C1ORF198,7,8,3,0,1,0
  C1ORF204,0,0,0,0,0,0
  C1ORF21,100,135,40,21,31,16
  C1ORF210,41,51,54,9,29,16
  C1ORF216,10,5,13,0,1,4
  C1ORF226,6,0,1,0,1,0
  C1ORF228,0,2,0,0,0,0
  C1ORF234,0,0,0,0,0,0
  C1ORF27,333,517,276,70,163,62
  C1ORF35,1028,962,676,173,521,163
  C1ORF43,271,325,300,67,129,78
  C1ORF50,136,156,120,22,54,26
  C1ORF52,307,419,225,28,78,39
  C1ORF53,1,2,0,0,0,0
  C1ORF54,2,1,0,0,2,1
  C1ORF56,22,13,1,3,2,1
  C1ORF61,9,12,6,2,2,6
  C1ORF64,80,116,58,12,32,6
  C1ORF68,0,0,0,0,0,0
  C1ORF74,371,295,328,16,86,44
  C1ORF87,0,0,0,0,0,0
  C1ORF94,0,0,0,0,0,0
  C2,35,42,17,4,22,6
  C20ORF141,0,0,0,0,0,0
  C20ORF144,2,5,3,0,2,0
  C20ORF173,0,0,0,0,0,0
  C20ORF194,7,6,5,0,3,1
  C20ORF196,0,0,0,0,1,0
  C20ORF202,0,0,0,0,0,0
  C20ORF24,4,5,1,0,0,0
  C20ORF27,35,23,16,2,4,4
  C20ORF85,0,0,0,0,0,0
  C20ORF96,9,12,3,1,7,3
  C21ORF140,0,0,0,0,0,0
  C21ORF2,44,61,29,2,11,5
  C21ORF33,55,38,32,9,7,5
  C21ORF58,65,60,44,9,25,9
  C21ORF59,108,110,98,5,22,10
  C21ORF62,0,0,0,0,0,0
  C21ORF91,12,15,14,0,7,4
  C22ORF15,0,2,0,0,1,0
  C22ORF23,0,2,0,0,0,0
  C22ORF29,762,1094,561,174,450,173
  C22ORF31,0,0,0,0,0,0
  C22ORF39,86,97,49,5,20,5
  C22ORF42,3,0,1,0,0,1
  C22ORF46,381,384,479,49,143,84
  C2CD2,13,25,7,1,16,2
  C2CD2L,194,200,68,7,26,9
  C2CD3,16,25,21,8,23,18
  C2CD4A,0,6,2,0,1,1
  C2CD4B,0,0,0,0,0,0
  C2CD4C,0,0,0,0,0,0
  C2CD4D,0,0,0,0,0,0
  C2CD5,18,16,7,2,10,5
  C2ORF15,2,6,2,2,4,1
  C2ORF16,4,3,3,0,0,0
  C2ORF27A,0,0,0,0,0,0
  C2ORF27AP1,0,0,0,0,0,0
  C2ORF27AP2,0,0,0,0,0,0
  C2ORF27AP3,0,0,0,0,0,0
  C2ORF40,0,0,0,0,0,0
  C2ORF42,0,0,0,0,0,0
  C2ORF47,0,2,1,0,0,0
  C2ORF49,44,54,25,5,11,4
  C2ORF50,2,8,2,1,1,1
  C2ORF54,2,3,2,0,0,1
  C2ORF57,0,0,0,0,0,0
  C2ORF61,4,1,0,0,0,0
  C2ORF66,0,0,0,0,0,0
  C2ORF68,129,162,61,24,51,23
  C2ORF69,20,26,15,2,9,5
  C2ORF69P1,0,0,0,0,0,0
  C2ORF69P2,0,0,0,0,0,0
  C2ORF69P3,0,0,0,0,0,0
  C2ORF69P4,0,0,0,0,0,0
  C2ORF70,0,0,0,0,0,0
  C2ORF71,0,0,0,0,0,0
  C2ORF72,0,0,0,0,0,0
  C2ORF73,0,0,2,0,0,0
  C2ORF74,4,6,18,6,7,0
  C2ORF76,0,0,0,0,0,0
  C2ORF78,0,0,0,0,0,0
  C2ORF80,4,2,0,0,0,1
  C2ORF81,177,242,140,47,101,39
  C2ORF82,2,5,2,0,2,1
  C2ORF83,5,8,12,3,4,4
  C2ORF88,0,0,0,0,0,0
  C2ORF91,1,5,0,0,0,0
  C3,0,1,3,0,1,0
  C3AR1,0,0,0,0,0,0
  C3P1,0,0,0,0,0,0
  C3ORF14,0,0,0,0,0,0
  C3ORF18,8,3,2,0,1,3
  C3ORF20,0,0,0,0,0,0
  C3ORF22,0,0,0,0,0,0
  C3ORF30,0,0,0,0,0,0
  C3ORF33,17,49,45,13,18,13
  C3ORF36,0,0,0,0,0,0
  C3ORF38,2,2,0,1,1,0
  C3ORF49,0,0,0,0,0,0
  C3ORF52,28,30,27,4,7,4
  C3ORF58,0,1,3,0,0,0
  C3ORF62,96,123,72,12,34,13
  C3ORF67,16,9,13,3,3,1
  C3ORF70,83,108,71,15,51,12
  C3ORF80,0,1,0,0,0,0
  C3ORF84,0,0,0,0,0,0
  C4A,0,0,0,0,0,0
  C4B,0,0,0,0,0,0
  C4BPA,0,2,0,0,0,0
  C4BPAP1,0,0,0,0,0,0
  C4BPAP2,0,0,0,0,0,0
  C4BPB,10,18,11,3,14,0
  C4B_2,0,0,0,0,0,0
  C4ORF17,0,0,0,0,0,0
  C4ORF19,7,12,7,1,8,2
  C4ORF22,17,18,8,8,12,7
  C4ORF26,14,66,33,9,34,3
  C4ORF3,272,439,187,45,103,54
  C4ORF32,825,1135,468,177,381,192
  C4ORF33,1,0,0,0,0,0
  C4ORF36,106,189,83,31,78,17
  C4ORF45,0,0,0,0,0,0
  C4ORF46,0,6,3,2,1,0
  C4ORF47,0,0,0,0,0,0
  C4ORF48,25,20,19,7,8,16
  C4ORF50,3,8,3,0,0,0
  C4ORF51,0,0,0,0,0,0
  C5,9,7,17,3,0,3
  C5AR1,56,43,52,4,30,16
  C5AR2,103,132,100,35,92,39
  C5ORF15,2,2,1,0,0,0
  C5ORF22,8,7,0,1,2,0
  C5ORF24,360,429,346,74,140,47
  C5ORF30,10,3,2,0,1,0
  C5ORF34,1,3,1,0,0,0
  C5ORF38,0,2,0,0,0,0
  C5ORF42,29,22,7,3,14,3
  C5ORF45,532,554,332,45,125,47
  C5ORF46,9,6,2,0,1,0
  C5ORF47,0,0,0,0,0,0
  C5ORF49,1,0,0,0,0,0
  C5ORF51,6,5,4,0,1,1
  C5ORF52,0,0,0,0,0,0
  C5ORF56,1,1,1,0,0,0
  C5ORF58,0,0,0,0,0,0
  C5ORF63,869,988,593,326,644,394
  C5ORF67,0,0,0,0,0,0
  C6,0,0,0,0,0,0
  C6ORF1,2,1,1,0,0,0
  C6ORF10,0,0,0,0,0,0
  C6ORF106,96,87,61,2,14,10
  C6ORF118,0,0,0,0,0,0
  C6ORF120,71,73,53,5,10,4
  C6ORF132,429,445,393,41,124,57
  C6ORF136,14,6,11,0,1,1
  C6ORF141,16,28,19,1,5,5
  C6ORF15,0,0,0,0,0,0
  C6ORF163,12,0,9,3,3,7
  C6ORF201,0,0,0,0,0,0
  C6ORF203,12,16,23,0,7,0
  C6ORF222,0,0,0,0,0,0
  C6ORF223,0,0,0,0,0,0
  C6ORF226,0,0,0,0,0,0
  C6ORF229,0,0,0,0,0,0
  C6ORF25,6,0,6,0,0,0
  C6ORF47,136,80,173,15,43,50
  C6ORF48,0,0,0,0,0,0
  C6ORF52,0,0,1,0,0,1
  C6ORF58,0,0,0,0,0,0
  C6ORF62,122,172,73,21,43,18
  C6ORF89,513,672,363,116,290,118
  C7,7,1,4,0,0,0
  C7ORF25,23,34,22,7,10,0
  C7ORF26,5,1,1,0,0,0
  C7ORF31,4,4,1,0,0,1
  C7ORF33,0,0,0,0,0,0
  C7ORF34,0,0,0,0,0,0
  C7ORF43,2,5,4,0,2,1
  C7ORF49,101,84,64,0,14,12
  C7ORF50,133,100,80,21,32,24
  C7ORF55,52,36,7,0,1,3
  C7ORF55-LUC7L2,0,0,0,0,0,0
  C7ORF57,0,0,0,0,0,0
  C7ORF61,0,0,0,0,0,0
  C7ORF62,0,0,0,0,0,0
  C7ORF72,0,0,0,0,0,0
  C7ORF73,444,734,259,148,323,82
  C7ORF77,0,0,0,0,0,0
  C8A,0,0,0,0,0,0
  C8B,0,0,0,0,0,0
  C8G,5,1,4,0,0,2
  C8ORF22,0,0,0,0,0,0
  C8ORF33,444,511,388,133,241,78
  C8ORF34,24,13,12,1,7,1
  C8ORF37,12,11,21,0,1,1
  C8ORF4,0,0,0,0,0,0
  C8ORF44,42,30,22,4,14,6
  C8ORF44-SGK3,0,0,0,0,0,0
  C8ORF46,0,0,0,0,1,0
  C8ORF48,0,0,0,0,0,0
  C8ORF58,3,0,0,0,0,0
  C8ORF59,318,448,174,28,65,30
  C8ORF59P1,0,0,0,0,0,0
  C8ORF59P2,0,0,0,0,0,0
  C8ORF74,3,1,3,0,2,0
  C8ORF76,70,72,58,3,16,3
  C8ORF82,836,850,390,60,113,50
  C8ORF86,8,14,18,7,9,0
  C8ORF88,0,0,0,0,0,0
  C8ORF89,1,0,1,0,0,0
  C9,0,0,0,0,0,0
  C9ORF114,459,565,422,120,293,137
  C9ORF116,3,1,2,0,0,0
  C9ORF129,4,2,3,0,0,0
  C9ORF131,0,1,0,0,0,0
  C9ORF135,0,0,0,0,0,0
  C9ORF142,16,25,15,2,9,4
  C9ORF152,3,2,0,1,0,1
  C9ORF153,0,0,0,0,0,0
  C9ORF16,14,15,5,1,4,3
  C9ORF172,1,2,0,0,2,0
  C9ORF24,0,0,0,0,0,0
  C9ORF3,31,48,19,10,23,12
  C9ORF40,3,0,1,0,0,0
  C9ORF43,0,4,0,0,1,0
  C9ORF47,0,0,1,0,0,0
  C9ORF50,0,0,0,0,0,0
  C9ORF57,0,0,0,0,0,0
  C9ORF64,28,44,9,0,7,2
  C9ORF66,7,8,2,0,8,0
  C9ORF69,5,5,0,0,0,0
  C9ORF72,2,1,1,0,0,0
  C9ORF78,219,287,145,46,105,35
  C9ORF84,0,0,0,0,0,0
  C9ORF85,85,76,72,10,23,17
  C9ORF91,64,49,34,0,12,4
  C9ORF92,2,0,0,0,0,0
  CA1,3,0,4,1,7,0
  CA10,0,0,0,0,0,0
  CA11,11,10,16,4,8,3
  CA12,653,755,586,91,331,90
  CA13,45,35,31,6,26,8
  CA14,24,24,19,8,8,6
  CA15P1,0,0,0,0,0,0
  CA15P2,0,0,0,0,0,0
  CA2,0,0,0,0,0,0
  CA3,0,0,0,0,0,0
  CA4,0,0,0,0,0,0
  CA5A,220,265,195,32,83,63
  CA5AP1,0,0,0,0,0,0
  CA5B,38,21,25,6,12,10
  CA5BP1,0,0,0,0,0,0
  CA6,22,54,15,14,22,7
  CA7,0,0,0,0,0,0
  CA8,2,0,0,0,1,0
  CA9,0,0,0,0,0,0
  CAAP1,10,18,7,0,4,1
  CAB39,3,6,1,0,1,0
  CAB39L,16,25,6,1,0,1
  CAB39P1,0,0,0,0,0,0
  CABIN1,65,91,52,6,24,10
  CABLES1,24,28,17,0,14,7
  CABLES2,74,107,56,6,37,9
  CABP1,4,12,8,0,4,1
  CABP2,0,0,0,0,0,0
  CABP4,53,60,44,4,26,17
  CABP5,0,0,0,0,0,0
  CABP7,33,61,25,7,12,7
  CABS1,0,0,0,0,0,0
  CABYR,37,22,25,2,6,4
  CABYRP1,0,0,0,0,0,0
  CACFD1,20,14,8,2,4,6
  CACHD1,2,1,0,0,0,0
  CACNA1A,711,1010,521,187,448,150
  CACNA1B,0,4,2,1,0,0
  CACNA1C,2,2,3,1,3,2
  CACNA1D,231,464,163,94,272,72
  CACNA1E,1,2,0,0,1,0
  CACNA1F,0,0,0,0,1,0
  CACNA1G,0,0,0,0,0,0
  CACNA1H,0,0,0,0,0,0
  CACNA1I,0,0,0,0,0,0
  CACNA1S,0,0,0,0,0,0
  CACNA2D1,0,0,0,0,0,0
  CACNA2D2,1,3,2,0,1,0
  CACNA2D3,0,0,0,0,0,0
  CACNA2D4,0,0,0,0,0,0
  CACNB1,22,21,10,2,1,6
  CACNB2,3,2,1,0,0,0
  CACNB3,17,31,25,5,14,4
  CACNB4,1,9,1,0,1,2
  CACNG1,0,0,0,0,0,0
  CACNG2,1,3,2,0,1,4
  CACNG3,2,0,0,0,0,0
  CACNG4,0,0,0,0,0,0
  CACNG5,0,0,0,0,0,0
  CACNG6,0,0,0,0,0,0
  CACNG7,0,0,0,0,0,0
  CACNG8,31,58,39,18,18,3
  CACTIN,6,4,2,0,2,1
  CACUL1,134,128,85,10,34,13
  CACYBP,130,117,73,8,18,6
  CACYBPP1,0,0,0,0,0,0
  CACYBPP2,0,0,0,0,0,0
  CACYBPP3,0,0,0,0,0,0
  CAD,109,84,54,2,9,6
  CADM1,2701,2827,1203,658,1408,605
  CADM2,1,2,1,1,1,0
  CADM3,0,0,0,0,0,0
  CADM4,0,2,1,0,1,0
  CADPS,24,13,3,7,3,2
  CADPS2,16,12,10,0,3,1
  CAGE1,0,0,0,0,0,0
  CALB1,0,0,0,0,0,0
  CALB2,0,0,0,0,0,0
  CALCA,1,0,0,0,0,0
  CALCB,0,2,0,0,0,0
  CALCOCO1,21,26,11,1,4,3
  CALCOCO2,157,197,80,21,54,22
  CALCP,0,0,0,0,0,0
  CALCR,0,0,0,0,0,0
  CALCRL,52,80,70,7,39,14
  CALD1,2273,1959,2862,385,1150,602
  CALHM1,0,0,0,0,0,0
  CALHM2,0,0,0,0,0,0
  CALHM3,0,0,0,0,0,0
  CALM1,444,423,237,45,97,44
  CALM1P1,0,0,0,0,0,0
  CALM1P2,0,0,0,0,0,0
  CALM2,169,153,164,10,29,23
  CALM2P1,0,0,0,0,0,0
  CALM2P2,0,0,0,3,0,0
  CALM2P3,0,0,0,0,0,0
  CALM2P4,0,0,1,0,0,0
  CALM3,736,971,572,97,345,130
  CALML3,0,0,0,0,0,0
  CALML4,42,24,24,1,5,4
  CALML5,0,0,0,0,0,0
  CALML6,0,1,0,0,0,0
  CALN1,1,4,1,1,2,1
  CALR,147,155,91,13,37,14
  CALR3,0,0,0,0,0,0
  CALR4P,0,1,0,0,0,0
  CALU,120,95,49,5,13,13
  CALY,0,0,0,0,0,0
  CAMK1,18,8,18,0,13,5
  CAMK1D,53,77,24,12,47,24
  CAMK1G,0,0,0,0,0,0
  CAMK2A,40,42,36,4,36,4
  CAMK2B,103,201,102,56,158,72
  CAMK2D,2,2,0,0,2,0
  CAMK2G,57,54,36,12,33,8
  CAMK2N1,137,134,140,48,206,45
  CAMK2N2,4,2,6,0,7,2
  CAMK4,1,0,0,0,2,0
  CAMKK1,30,20,9,3,7,2
  CAMKK2,37,35,20,12,27,9
  CAMKMT,19,15,3,0,7,0
  CAMKV,0,0,0,0,0,0
  CAMLG,241,270,132,21,93,44
  CAMP,0,0,0,0,0,0
  CAMSAP1,15,25,11,2,3,0
  CAMSAP2,208,249,184,21,85,30
  CAMSAP3,1,4,1,0,0,0
  CAMTA1,8,4,1,0,0,0
  CAMTA2,26,27,28,0,8,6
  CAND1,184,237,180,37,102,34
  CAND2,0,0,0,0,0,0
  CANT1,15,12,6,2,2,1
  CANX,1157,1139,1382,132,543,226
  CAP1,94,63,25,9,24,7
  CAP1P2,0,0,0,0,0,0
  CAP2,15,17,8,0,0,1
  CAP2P1,0,0,0,0,0,0
  CAPG,1,0,1,0,0,0
  CAPN1,122,55,42,19,48,6
  CAPN10,4,2,5,0,5,1
  CAPN11,0,0,0,0,0,0
  CAPN12,0,2,0,0,0,0
  CAPN13,17,12,5,0,11,2
  CAPN14,0,0,0,0,0,0
  CAPN15,0,0,0,0,0,0
  CAPN2,452,516,125,97,264,82
  CAPN3,1,0,0,0,0,0
  CAPN5,0,2,1,0,0,0
  CAPN6,0,0,0,0,0,0
  CAPN7,18,32,15,1,1,1
  CAPN8,1,1,0,1,0,0
  CAPN9,0,0,0,0,0,0
  CAPNS1,108,115,85,15,40,39
  CAPNS1P1,0,0,0,0,0,0
  CAPNS2,0,0,0,0,0,0
  CAPRIN1,77,70,45,1,7,2
  CAPRIN2,37,41,27,7,6,4
  CAPS,340,330,124,24,91,23
  CAPS2,4,0,2,0,0,0
  CAPSL,0,0,0,0,1,0
  CAPZA1,33,41,18,3,3,2
  CAPZA2,147,179,124,53,110,49
  CAPZA3,0,0,0,0,0,0
  CAPZB,213,237,105,47,120,39
  CARD10,0,1,0,0,0,0
  CARD11,0,0,0,0,0,0
  CARD14,49,48,35,5,25,13
  CARD16,0,0,0,0,0,0
  CARD17,0,0,0,0,0,0
  CARD18,0,0,0,0,0,0
  CARD19,0,1,0,0,0,0
  CARD6,43,42,33,6,22,17
  CARD8,32,27,14,3,23,8
  CARD9,18,21,10,2,4,0
  CARF,35,48,16,6,23,3
  CARHSP1,191,251,153,23,60,25
  CARM1,525,576,301,49,104,41
  CARM1P1,6,1,3,0,2,1
  CARMIL2,4,6,0,2,0,0
  CARMIL3,1,2,0,0,0,2
  CARNMT1,17,27,8,1,5,1
  CARNS1,0,1,0,0,0,1
  CARS,148,160,82,21,40,16
  CARS2,64,82,45,7,24,15
  CARSP1,0,0,0,0,0,0
  CARSP2,0,0,0,0,0,0
  CARTPT,1,0,0,0,0,0
  CASC1,12,9,8,1,6,0
  CASC10,16,20,12,6,7,2
  CASC3,84,69,51,13,39,14
  CASC4,69,106,80,30,61,24
  CASC4P1,0,0,0,0,0,0
  CASC5,64,67,35,1,23,5
  CASD1,3,1,1,0,0,1
  CASK,32,50,22,2,5,2
  CASKIN1,8,5,1,0,1,0
  CASKIN2,8,3,3,1,2,0
  CASKP1,0,0,0,0,0,0
  CASP1,0,0,0,0,0,0
  CASP10,43,40,40,14,17,11
  CASP12,0,0,0,0,0,0
  CASP14,0,1,2,1,1,0
  CASP16P,17,15,15,1,7,3
  CASP1P1,0,0,0,0,0,0
  CASP1P2,0,0,0,0,0,0
  CASP2,25,48,37,8,18,10
  CASP3,3,2,0,0,1,1
  CASP3P1,0,0,0,0,0,0
  CASP4,10,16,9,0,4,1
  CASP5,0,0,0,0,0,0
  CASP6,24,39,11,3,16,6
  CASP7,6,8,5,1,1,1
  CASP8,111,95,123,14,41,27
  CASP8AP2,50,55,44,3,10,3
  CASP9,6,3,6,0,3,4
  CASQ1,0,0,0,0,0,0
  CASQ2,0,0,0,0,0,0
  CASR,1,0,0,0,0,0
  CASS4,2,6,0,1,1,0
  CAST,453,516,346,67,160,85
  CASZ1,52,51,31,0,6,4
  CAT,6,14,0,2,4,0
  CATIP,6,5,10,0,2,0
  CATSPER1,0,0,0,0,0,0
  CATSPER2,53,64,58,16,35,5
  CATSPER2P1,6,7,3,0,2,3
  CATSPER3,3,3,1,0,1,1
  CATSPER4,0,0,0,0,0,0
  CATSPERB,11,14,10,0,5,4
  CATSPERD,0,0,0,0,0,0
  CATSPERG,18,28,19,3,8,2
  CAV1,0,0,0,0,0,0
  CAV2,36,28,28,9,17,10
  CAV3,0,1,0,0,0,0
  CBARP,54,62,55,8,22,14
  CBFA2T2,233,346,193,63,134,43
  CBFA2T3,0,0,0,0,0,0
  CBFB,11,12,6,2,1,3
  CBL,11,7,12,2,3,3
  CBLB,0,6,3,2,2,0
  CBLC,0,0,0,0,0,0
  CBLL1,4,1,2,1,2,0
  CBLN1,0,0,0,0,0,0
  CBLN2,0,3,0,0,0,0
  CBLN3,5,0,0,0,0,1
  CBLN4,0,0,0,0,0,0
  CBR1,47,73,24,4,3,1
  CBR3,37,20,24,2,10,10
  CBR4,38,24,13,1,2,2
  CBS,9,6,13,1,3,2
  CBSL,21,25,2,0,4,1
  CBWD1,205,182,121,12,38,25
  CBWD2,88,90,38,8,15,7
  CBWD3,103,87,34,10,76,20
  CBWD5,169,251,159,51,91,33
  CBWD7,375,237,247,1,16,15
  CBX1,557,540,496,52,121,74
  CBX1P1,0,0,1,0,0,0
  CBX1P2,0,0,0,0,0,0
  CBX1P3,0,0,0,0,2,1
  CBX1P4,0,0,0,0,0,0
  CBX1P5,0,0,0,0,0,0
  CBX2,40,37,17,3,3,0
  CBX3,167,194,102,23,54,13
  CBX3P1,0,0,0,0,0,0
  CBX3P2,0,0,2,0,0,0
  CBX3P3,0,0,0,0,0,0
  CBX3P4,0,0,0,0,0,0
  CBX3P5,0,0,0,0,0,0
  CBX3P6,0,0,0,0,0,0
  CBX3P7,0,0,0,0,0,0
  CBX3P8,0,0,0,0,0,0
  CBX3P9,24,0,0,0,0,0
  CBX4,39,43,45,1,11,6
  CBX5,200,239,117,39,73,38
  CBX5P1,0,0,0,0,0,0
  CBX6,192,140,77,14,26,12
  CBX7,1,3,2,0,0,1
  CBX8,11,9,11,2,0,1
  CBY1,8,4,3,0,2,1
  CBY3,0,0,0,0,1,0
  CC2D1A,54,66,56,9,40,15
  CC2D1B,118,97,121,13,27,9
  CC2D2A,60,63,32,1,17,8
  CC2D2B,0,0,0,0,0,0
  CCAR1,3419,3803,2179,743,2310,1083
  CCAR2,68,68,45,5,15,5
  CCBE1,19,42,17,5,16,5
  CCDC102A,15,18,11,1,4,2
  CCDC102B,12,4,5,1,3,0
  CCDC103,3,3,2,0,4,0
  CCDC105,0,0,0,0,0,0
  CCDC106,2,3,4,0,0,0
  CCDC107,1422,1029,2367,99,400,272
  CCDC109B,10,9,5,1,0,1
  CCDC110,2,4,6,1,1,3
  CCDC112,133,122,77,7,47,16
  CCDC113,50,67,38,12,47,6
  CCDC114,20,22,19,2,5,2
  CCDC115,0,1,0,0,0,0
  CCDC116,0,0,1,0,0,0
  CCDC117,23,26,33,3,8,4
  CCDC11P1,0,0,0,0,0,0
  CCDC12,11,13,12,1,3,5
  CCDC120,40,23,5,8,9,1
  CCDC121,10,5,7,2,1,1
  CCDC122,52,36,21,18,41,17
  CCDC124,129,124,79,18,53,55
  CCDC125,171,216,136,34,94,57
  CCDC126,1,1,0,0,0,0
  CCDC127,67,61,59,6,7,8
  CCDC129,0,0,0,0,0,0
  CCDC13,0,0,0,0,0,1
  CCDC130,15,28,21,3,11,6
  CCDC134,4,3,1,1,2,2
  CCDC136,42,39,18,8,14,11
  CCDC137,407,540,403,71,172,80
  CCDC138,2,1,3,0,0,0
  CCDC14,174,201,101,22,43,25
  CCDC140,0,0,0,0,0,0
  CCDC141,15,3,12,2,6,1
  CCDC142,9,13,11,2,2,0
  CCDC144A,27,28,7,7,15,6
  CCDC144B,9,23,19,0,14,2
  CCDC144CP,8,33,9,1,4,0
  CCDC144NL,0,0,0,0,0,0
  CCDC146,8,6,3,0,2,1
  CCDC148,7,7,1,0,2,0
  CCDC149,49,77,20,11,15,10
  CCDC15,35,50,21,4,9,5
  CCDC150,23,29,35,3,10,3
  CCDC150P1,0,1,2,2,0,0
  CCDC151,0,0,0,0,0,0
  CCDC152,35,31,15,1,14,1
  CCDC153,24,17,10,1,5,2
  CCDC154,0,0,0,0,0,0
  CCDC155,0,1,0,0,0,0
  CCDC157,10,12,14,2,6,8
  CCDC158,9,5,15,0,0,7
  CCDC159,1,6,5,0,3,2
  CCDC160,0,0,0,0,0,0
  CCDC162P,4,7,6,0,3,0
